observableId	preequilibrationConditionId	simulationConditionId	measurement	time
blank		heterogenize		172800.0
blank	heterogenize	serum_fed_equilibrium		64800.0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.0315434516	0.0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.9992136271	3600.0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.0042952358	14400.0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.9838490483	28800.0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.0881462505	86400.0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.11901252	172800.0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.0315434516	0.0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.0133830191	3600.0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.0341784806	14400.0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.0369360347	28800.0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.1082982282	86400.0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.0530491071	172800.0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0315434516	0.0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0090084249	3600.0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9328287929	14400.0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9657617835	28800.0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9534792996	86400.0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0657848403	172800.0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1.0315434516	0.0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1.2449600598	3600.0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1.1102884924	14400.0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1.1540574032	28800.0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1.1965097305	86400.0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1.0039566314	172800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.9868642185	0.0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.977356778	3600.0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.9968181865	14400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.0477306547	28800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.2537121056	86400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	1.234013669	172800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.9868642185	0.0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.9865951441	3600.0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.9450208174	14400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.0117683235	28800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1.104346858	86400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.9497834661	172800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9868642185	0.0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9864894242	3600.0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.011160276	14400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1187776524	28800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.2736569938	86400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0807077021	172800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.9868642185	0.0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.8353227868	3600.0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.8925364163	14400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.9254462846	28800.0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.8131068303	86400.0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.5899329498	172800.0
AKT abundance	serum_fed_equilibrium	EGF	0.8591520518	0.0
AKT abundance	serum_fed_equilibrium	EGF	0.8911575757	3600.0
AKT abundance	serum_fed_equilibrium	EGF	0.8913379426	14400.0
AKT abundance	serum_fed_equilibrium	EGF	0.9658930778	28800.0
AKT abundance	serum_fed_equilibrium	EGF	1.2106628051	86400.0
AKT abundance	serum_fed_equilibrium	EGF	1.2698620594	172800.0
AKT abundance	serum_fed_equilibrium	HGF only	0.8591520518	0.0
AKT abundance	serum_fed_equilibrium	HGF only	0.9263993323	3600.0
AKT abundance	serum_fed_equilibrium	HGF only	0.9409251262	14400.0
AKT abundance	serum_fed_equilibrium	HGF only	1.0145970159	28800.0
AKT abundance	serum_fed_equilibrium	HGF only	1.1784558463	86400.0
AKT abundance	serum_fed_equilibrium	HGF only	1.2887611655	172800.0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	0.8591520518	0.0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9308071546	3600.0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9205569932	14400.0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	0.956162757	28800.0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	1.1283828705	86400.0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	1.3020072918	172800.0
AKT abundance	serum_fed_equilibrium	PBS only	0.8591520518	0.0
AKT abundance	serum_fed_equilibrium	PBS only	0.9303866103	3600.0
AKT abundance	serum_fed_equilibrium	PBS only	0.9309027741	14400.0
AKT abundance	serum_fed_equilibrium	PBS only	0.9645533616	28800.0
AKT abundance	serum_fed_equilibrium	PBS only	1.0549925172	86400.0
AKT abundance	serum_fed_equilibrium	PBS only	0.8177522881	172800.0
pAKT abundance	serum_fed_equilibrium	EGF	1.6046305815	0.0
pAKT abundance	serum_fed_equilibrium	EGF	1.1925111825	3600.0
pAKT abundance	serum_fed_equilibrium	EGF	0.997019293	14400.0
pAKT abundance	serum_fed_equilibrium	EGF	1.132046177	28800.0
pAKT abundance	serum_fed_equilibrium	EGF	1.0551402472	86400.0
pAKT abundance	serum_fed_equilibrium	EGF	0.9758185122	172800.0
pAKT abundance	serum_fed_equilibrium	HGF only	1.6046305815	0.0
pAKT abundance	serum_fed_equilibrium	HGF only	1.0615169165	3600.0
pAKT abundance	serum_fed_equilibrium	HGF only	0.934089604	14400.0
pAKT abundance	serum_fed_equilibrium	HGF only	0.9576040079	28800.0
pAKT abundance	serum_fed_equilibrium	HGF only	0.8135064188	86400.0
pAKT abundance	serum_fed_equilibrium	HGF only	0.8854369268	172800.0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	1.6046305815	0.0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9715589829	3600.0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9218452844	14400.0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	1.1016265177	28800.0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.896495496	86400.0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	1.2223105366	172800.0
pAKT abundance	serum_fed_equilibrium	PBS only	1.6046305815	0.0
pAKT abundance	serum_fed_equilibrium	PBS only	0.5730333484	3600.0
pAKT abundance	serum_fed_equilibrium	PBS only	1.0635596578	14400.0
pAKT abundance	serum_fed_equilibrium	PBS only	0.981788838	28800.0
pAKT abundance	serum_fed_equilibrium	PBS only	0.8501819358	86400.0
pAKT abundance	serum_fed_equilibrium	PBS only	0.8664191858	172800.0
ppAKT abundance	serum_fed_equilibrium	EGF	1.273946796	0.0
ppAKT abundance	serum_fed_equilibrium	EGF	1.1286270421	3600.0
ppAKT abundance	serum_fed_equilibrium	EGF	1.0275820703	14400.0
ppAKT abundance	serum_fed_equilibrium	EGF	1.0596511098	28800.0
ppAKT abundance	serum_fed_equilibrium	EGF	1.0622768982	86400.0
ppAKT abundance	serum_fed_equilibrium	EGF	1.0500475359	172800.0
ppAKT abundance	serum_fed_equilibrium	HGF only	1.273946796	0.0
ppAKT abundance	serum_fed_equilibrium	HGF only	1.0520045679	3600.0
ppAKT abundance	serum_fed_equilibrium	HGF only	0.9820528988	14400.0
ppAKT abundance	serum_fed_equilibrium	HGF only	0.970881871	28800.0
ppAKT abundance	serum_fed_equilibrium	HGF only	0.9448604718	86400.0
ppAKT abundance	serum_fed_equilibrium	HGF only	1.03343457	172800.0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	1.273946796	0.0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9802751602	3600.0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9676639197	14400.0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	1.0089596003	28800.0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.9603710403	86400.0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	1.0845894807	172800.0
ppAKT abundance	serum_fed_equilibrium	PBS only	1.273946796	0.0
ppAKT abundance	serum_fed_equilibrium	PBS only	0.8435207664	3600.0
ppAKT abundance	serum_fed_equilibrium	PBS only	0.8909305347	14400.0
ppAKT abundance	serum_fed_equilibrium	PBS only	0.9823869237	28800.0
ppAKT abundance	serum_fed_equilibrium	PBS only	0.9515693373	86400.0
ppAKT abundance	serum_fed_equilibrium	PBS only	1.0333316935	172800.0
ATM abundance	serum_fed_equilibrium	EGF	0.9812811888	0.0
ATM abundance	serum_fed_equilibrium	EGF	0.9867358294	3600.0
ATM abundance	serum_fed_equilibrium	EGF	0.9790090545	14400.0
ATM abundance	serum_fed_equilibrium	EGF	0.9763234751	28800.0
ATM abundance	serum_fed_equilibrium	EGF	1.0176188806	86400.0
ATM abundance	serum_fed_equilibrium	EGF	1.0671167479	172800.0
ATM abundance	serum_fed_equilibrium	HGF only	0.9812811888	0.0
ATM abundance	serum_fed_equilibrium	HGF only	0.973241141	3600.0
ATM abundance	serum_fed_equilibrium	HGF only	1.0151334284	14400.0
ATM abundance	serum_fed_equilibrium	HGF only	1.0018802629	28800.0
ATM abundance	serum_fed_equilibrium	HGF only	1.1110779025	86400.0
ATM abundance	serum_fed_equilibrium	HGF only	1.0823524992	172800.0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	0.9812811888	0.0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	0.9865318483	3600.0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	1.0043735483	14400.0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	0.9656208121	28800.0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	0.9186370662	86400.0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	1.0946153236	172800.0
ATM abundance	serum_fed_equilibrium	PBS only	0.9812811888	0.0
ATM abundance	serum_fed_equilibrium	PBS only	0.9610993893	3600.0
ATM abundance	serum_fed_equilibrium	PBS only	0.9933523058	14400.0
ATM abundance	serum_fed_equilibrium	PBS only	1.0159713759	28800.0
ATM abundance	serum_fed_equilibrium	PBS only	0.9752185698	86400.0
ATM abundance	serum_fed_equilibrium	PBS only	0.9841304243	172800.0
ATMP abunance	serum_fed_equilibrium	EGF	0.9817599033	0.0
ATMP abunance	serum_fed_equilibrium	EGF	0.9875413991	3600.0
ATMP abunance	serum_fed_equilibrium	EGF	0.9940799132	14400.0
ATMP abunance	serum_fed_equilibrium	EGF	1.0223658757	28800.0
ATMP abunance	serum_fed_equilibrium	EGF	1.0410110009	86400.0
ATMP abunance	serum_fed_equilibrium	EGF	1.0531079639	172800.0
ATMP abunance	serum_fed_equilibrium	HGF only	0.9817599033	0.0
ATMP abunance	serum_fed_equilibrium	HGF only	0.9617706139	3600.0
ATMP abunance	serum_fed_equilibrium	HGF only	1.0307917023	14400.0
ATMP abunance	serum_fed_equilibrium	HGF only	1.0079436885	28800.0
ATMP abunance	serum_fed_equilibrium	HGF only	1.0388934564	86400.0
ATMP abunance	serum_fed_equilibrium	HGF only	1.0452750153	172800.0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	0.9817599033	0.0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	0.9913675285	3600.0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	0.9905167576	14400.0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	1.0106847536	28800.0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	1.0076655441	86400.0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	1.0693941203	172800.0
ATMP abunance	serum_fed_equilibrium	PBS only	0.9817599033	0.0
ATMP abunance	serum_fed_equilibrium	PBS only	0.9926839567	3600.0
ATMP abunance	serum_fed_equilibrium	PBS only	1.0072455911	14400.0
ATMP abunance	serum_fed_equilibrium	PBS only	1.0244568979	28800.0
ATMP abunance	serum_fed_equilibrium	PBS only	0.9967530587	86400.0
